Customer ID,Order Date,Customer Name,Sales,Recency,Frequency,Monetary,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score,RFM Customer Segments,KMeans_Cluster
TN-21040,2020-07-09,Tanja Norvell,3.0653457328665494,16.320256368972903,1.6403070308952532,3.6206142250010487,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
TP-21130,2021-05-12,Theone Pippenger,4.320843436183516,19.02023748843914,3.386263010118013,6.028609274064981,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
TP-21415,2022-09-02,Tom Prescott,3.464541636819166,16.088119493897135,2.929805120044977,4.901553160389211,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
TP-21565,2021-04-11,Tracy Poddar,4.806264744787263,22.91100370800109,4.386320741317614,7.197269225616628,4327.605241889346,1,1,130.17288354683276,Lost Customer,1
TR-21325,2021-05-09,Toby Ritter,3.2873437166233974,17.576890835836146,2.3661162632335384,4.345907790634613,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
TS-21085,2022-07-01,Thais Sissman,0.914507683945236,11.671871261092836,0.6988316612580295,0.8877878133605411,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
TS-21160,2021-03-03,Theresa Swint,2.4583121995341726,16.47440349013313,1.6403070308952532,3.046099816044398,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
TS-21205,2021-01-08,Thomas Seio,2.9582216568538273,16.68544469113996,1.6403070308952532,3.521253780987578,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
TS-21340,2020-10-03,Toby Swindell,0.5859540007565055,14.368251415217305,0.6988316612580295,0.5747420846442706,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
TS-21370,2022-11-05,Todd Sumrall,4.981164661218521,20.873668159260863,4.097764418485725,7.151150423214168,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
TS-21430,2022-11-07,Tom Stivers,2.607473374280843,12.991526599809001,1.6403070308952532,3.1900061446694763,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
TS-21505,2022-07-11,Tony Sayre,3.3957695862333352,15.705734700352872,2.3661162632335384,4.448475751975673,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
TS-21610,2022-05-11,Troy Staebel,3.151119565413985,17.048695380841984,2.929805120044977,4.595711306653321,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
TS-21655,2022-06-05,Trudy Schmidt,4.720671087808801,22.131689023508923,4.386320741317614,7.116437123968914,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
TT-21070,2021-11-05,Ted Trevino,2.120254253840826,16.58496021720514,1.6403070308952532,2.7121220756991455,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
TT-21220,2020-06-04,Thomas Thornton,4.43340748875436,24.453948964477803,4.643338348266657,7.024603434876118,4327.605241889346,1,1,130.17288354683276,Lost Customer,1
TT-21265,2021-02-10,Tim Taslimi,1.9001542564447542,13.940345922195375,0.6988316612580295,1.791691075165236,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
TT-21460,2020-08-12,Tonja Turnell,3.948279192177596,19.679211546000772,3.386263010118013,5.6781793490167125,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
TW-21025,2020-05-09,Tamara Willingham,4.5593736700430485,23.028587874457436,3.768788089844665,6.522634021247473,4327.605241889346,1,1,130.17288354683276,Lost Customer,1
TZ-21580,2020-04-12,Tracy Zic,2.3234463185994962,17.62794025882496,1.6403070308952532,2.9142381482415844,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
VB-21745,2022-08-03,Victoria Brennan,3.0913177869508983,15.360807497068752,2.3661162632335384,4.158303164663631,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
VD-21670,2020-01-11,Valerie Dominguez,4.591262489477053,23.03044669898415,3.768788089844665,6.552331855792842,4327.605241889346,1,1,130.17288354683276,Lost Customer,1
VF-21715,2022-08-07,Vicky Freymann,3.27112163194609,16.30787684916085,2.929805120044977,4.713708639454713,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
VG-21790,2022-08-07,Vivek Gonzalez,2.9109151266483457,15.04527455375827,1.6403070308952532,3.477119168801333,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
VG-21805,2021-12-05,Vivek Grady,1.3946073793073155,12.760073400331098,0.6988316612580295,1.3343477584639667,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
VM-21685,2022-06-11,Valerie Mitchum,4.1187048793931265,21.313360670269795,3.768788089844665,6.106660864066519,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
VM-21835,2022-04-09,Vivian Mathis,2.9100062171869574,16.567358964702557,2.3661162632335384,3.9820938529055074,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
VP-21730,2020-05-07,Victor Preis,1.569300833261859,14.812727449079123,0.6988316612580295,1.4938213590987919,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
VS-21820,2021-08-01,Vivek Sundaresam,3.187936795630356,17.46669883212818,2.3661162632335384,4.251131788107879,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
VT-21700,2020-05-04,Valerie Takahito,4.764421287504325,24.18926892736429,4.386320741317614,7.157799376874237,4327.605241889346,1,1,130.17288354683276,Lost Customer,1
VW-21775,2020-02-01,Victoria Wilson,5.2549365853803875,24.543251379849664,4.683213817992672,7.782428840276698,1591.2005503459147,1,2,220.12522980886936,Low Value Customer,2
WB-21850,2022-11-11,William Brown,5.512671292218024,24.543251379849664,4.683213817992672,7.782428840276698,1591.2005503459147,1,4,622.6287959301951,Top Customer,3
XP-21865,2021-01-11,Xylona Preis,5.3633825783660205,24.543251379849664,4.683213817992672,7.782428840276698,1591.2005503459147,1,2,346.87011490013356,High Value Customer,2
YC-21895,2021-07-04,Yoseph Carroll,3.818857846646517,19.15894060823776,2.929805120044977,5.23886496440761,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
YS-21880,2022-03-07,Yana Sorensen,4.142954363695589,20.180213145485535,3.386263010118013,5.862281119382086,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
ZC-21910,2021-08-03,Zuschuss Carroll,5.044683600846103,21.8350324082257,4.683213817992672,7.778063261134988,23032.89193074082,1,2,517.9721535118242,Top Customer,2
ZD-21925,2021-05-05,Zuschuss Donatelli,4.322231722568277,20.480069163306148,3.768788089844665,6.300113180532179,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
